node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
390,0.4533811018747442,0.4441689901492175,0.02195460188622568,4.842416525788373,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
391,0.765679913408616,0.6701882037461973,0.09549170966241874,12.47149190451716,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
392,-0.2485519895950953,5.6240055867009705e-05,0.24860822862269832,100.02262264141693,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
393,-0.0005308231886695413,1.0455107985985795e-06,0.0069136224212307555,1302.409602262959,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.14390889,-0.574079,1.0328621,0.15932675,0.15932675,0.15950064,-1.5199348,-0.57502246,0.29981166,0.9401754,0.94009453,-0.038670912,-0.70501685,-0.51497763,-0.30824116,-0.30215117
394,-0.0005308231886695413,4.136357434243323e-06,0.006915353275105065,1302.7356658760211,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.07843819,-0.5861544,1.0882117,0.30635375,0.30635375,0.30642244,-1.4722033,-0.56819797,0.5756242,1.3672179,1.3650082,-0.038670912,-0.70501685,-0.51796997,-0.26694685,-0.2753661
395,-0.0005308231886695413,1.2926570407194494e-06,0.006913761790914863,1302.43585715566,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.1793976,-0.5674376,1.4133896,0.123023674,0.123023674,0.12293416,-1.6247618,-0.57285964,0.29981166,1.4878811,1.4856627,-0.038670912,-0.70501685,-0.51804674,-0.287594,-0.29606366
396,-0.0005308231886695413,2.61821032173278e-06,0.006914505652864189,1302.5759881733138,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08251738,-0.58542985,2.1813633,0.41072488,0.41072488,0.41071066,-1.8986105,-0.5756298,0.29981166,3.1603765,3.1590884,-0.038670912,-0.70501685,-0.51685745,-0.30824116,-0.3106737
397,0.36111268634889643,0.4274363093679366,0.2959207302215053,81.94691940036232,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.43905678,-0.783126,-0.7830651
398,2.576304744271671,2.3174677456126496,0.2588369986590217,10.046831541565652,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
399,1.0348086707732256,0.9094258874070411,0.1253827833661846,12.11651831839066,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
400,0.36111268634889643,0.4274363093679366,0.2959207302215053,81.94691940036232,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.43905678,-0.783126,-0.7830651
401,0.21365305635274626,0.2106480355940613,0.016209321279151766,7.586748721120527,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.30102628,-0.617188,0.5485544,0.6760393,0.6760393,0.6760226,0.3658053,-0.5479978,0.29981166,0.07769646,0.07977513,0.5022022,-1.2109587,1.9717674,0.5382926,0.5318388
402,0.21365305635274626,0.21061665637820376,0.016204998481507395,7.584725442111165,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.48326308,-0.6327651,-0.68297076,0.8602769,0.8602769,0.8603307,0.69802904,-0.5814496,-0.80343866,-0.6735626,-0.6756271,0.1641565,-1.2109587,1.9717674,0.331821,0.33095068
403,0.3708197877687566,0.4007703463236491,0.03337501369270624,9.000332208130622,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.2942339,-0.5851883,0.20953907,0.23344521,0.23344521,0.23345347,-1.2420816,-0.57513905,1.0353119,0.48375413,0.48370552,0.77263874,-0.45204595,1.9717674,-0.59730154,-0.59922206
404,-0.21901371899773092,6.198079213123386e-05,0.21907570169252508,100.02829626027454,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.24381599,-0.637233,-0.3923862,0.9570849,0.9570849,0.957076,0.57161885,-0.56534046,-0.7115011,-0.15313733,-0.15104224,-0.10628005,0.55983776,-0.5206938,-0.4321242,-0.44094658
405,-0.32277436729739695,1.5459173420251818e-05,0.32278982637559667,100.00478633971169,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.8128087,-0.51628196,-0.783126,-0.7830651
406,-0.40528255350449505,4.133394412008936e-19,0.40528255350449505,99.99999753258568,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,2.131177,-0.5627282,1.1850731,0.05979592,0.05979592,0.059967685,-2.0862672,-0.5549257,2.7821248,2.7553682,2.7551582,1.7867758,0.55983776,-0.5193127,0.1253493,0.1337151
407,-0.34652623534202576,2.1249002202239353e-05,0.3465474843978882,100.00612913340561,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.09105115,-0.60136926,1.0190248,0.4721375,0.4721375,0.4722014,-1.5449892,-0.5856783,1.2191869,1.5686729,1.5695963,0.84024787,-0.45204595,-0.5209239,0.70346993,0.7108118
408,-0.3312560565331403,2.2861128669581908e-11,0.3312560565331403,99.99999698118737,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.60230535,-0.6220181,0.2925632,0.72141796,0.72141796,0.7216076,-0.71851534,-0.55656826,0.3917492,-0.1636298,-0.1615339,0.5022022,-0.19907501,-0.5210007,0.22858514,0.22137535
409,-0.4149745644307604,1.1314831936063217e-24,0.4149745644307604,99.99999759021381,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.023879351,-0.6090975,0.8806512,0.5689455,0.5689455,0.5689467,-1.6077446,-0.5600754,-0.06793844,0.33371213,0.33157587,0.43459305,0.8128087,-0.5206938,-0.783126,-0.7830651
410,-0.21296305253225215,3.083425882867593e-15,0.21296305253225215,99.99999530435002,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.59533817,-0.6298671,-0.84210044,0.8027972,0.8027972,0.80293936,0.5706138,-0.59342974,-0.80343866,-0.4773539,-0.47628486,-0.17388919,0.55983776,-0.5199265,-0.30824116,-0.29849866
411,0.13822304150637457,0.07712202636050243,0.061101015072827246,44.20464922958917,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.59443754,-0.5939687,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.5218447,-0.783126,-0.7830651
412,0.9924499076955459,0.9411259679233327,0.05132393977221321,5.171438765533544,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.50987965,-0.6209313,0.27180722,0.7108297,0.7108297,0.71094924,-0.79145783,-0.57486284,0.115936615,0.46067068,0.46272215,1.1106844,-1.4639297,1.5881348,0.18729079,0.19093776
413,-0.18490815542492212,8.877634500808484e-05,0.18499693245280022,100.04800600756279,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1617115,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.50515664,-0.783126,-0.7830651
414,-0.18490815542492212,7.357953547719208e-05,0.18498173472928067,100.03978694190681,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.012369,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.520502,-0.783126,-0.7830651
415,0.044500529766082764,0.007251757178820816,0.03724877185681287,83.70409000118013,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.49422312,-0.783126,-0.7830651
416,0.5197693939302482,0.5230039825626448,0.019382664970323153,3.729089250687071,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.35245627,-0.6243124,0.036572102,0.7450151,0.7450151,0.7448922,-0.104771264,-0.5885809,0.5756242,0.11337075,0.111250274,1.1782936,1.3187505,-0.5214227,1.7977699,1.7968249
417,-0.2214355170726776,5.072181471521117e-07,0.22143602225126005,100.00022362201268,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.90355176,-0.6159804,0.42401823,0.6364086,0.6364086,0.63634056,-0.28786832,-0.57884187,0.115936615,-0.03981896,-0.040879387,0.43459305,2.3306344,-0.5201183,1.4054735,1.4023538
418,0.1302112575401278,0.06880646317800068,0.1795076554020246,137.8587727415409,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,-0.5140186,-0.783126,-0.7830651
419,0.1302112575401278,0.06880646317800068,0.1795076554020246,137.8587727415409,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,1.9717674,-0.783126,-0.7830651
420,-0.011780838317730847,0.00019765054785952373,0.0119784889176634,101.67764319344552,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.31785285,-0.6214143,0.25796983,0.71597254,0.71597254,0.71603256,0.40369028,-0.5874835,-0.43568856,1.165763,1.165666,-0.579544,-0.19907501,-0.5215378,-0.16371101,-0.16092077
421,0.3708197877687566,0.40077053799348716,0.03337518198817384,9.000377592834624,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.7876015,-0.61054647,0.7630337,0.5864918,0.5864918,0.5864921,-1.3754001,-0.58936924,-0.06793844,-0.10487205,-0.10382957,0.56981134,-0.45204595,1.9717674,-0.59730154,-0.5931345
422,0.571110725402832,0.5546059970762215,0.02947481356415094,5.160962968654569,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,1.9717674,-0.783126,-0.7830651
423,0.3713166065075818,0.34979158523035986,0.02180913207577724,5.8734597661971115,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.6371975,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
424,-0.07293189054026324,7.359781300371705e-06,0.0729392499608152,100.0100771000036,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,-0.46721536,-0.783126,-0.7830651
425,-0.4090695240918328,7.372868930192424e-32,0.4090695240918328,99.99999755542784,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.23932888,-0.60197306,0.5416358,0.44944817,0.44944817,0.44940886,-0.68194705,-0.5854359,0.48368672,0.49424645,0.4941972,0.5022022,-0.9579878,-0.52149945,-0.060475167,-0.057432964
426,-0.3717749130492117,1.5409778950247438e-05,0.3717903208498861,100.00414169964671,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.83876246,-0.6302293,-1.0565796,0.80794024,0.80794024,0.80785865,1.0910822,-0.593945,-0.80343866,-0.821506,-0.82251096,-0.84998053,0.05389591,-0.52034855,-0.7211845,-0.71244985
427,-0.3158749043941498,1.1562350637712584e-05,0.3158864700326733,100.00365829573572,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,-0.43859637,-0.783126,-0.7830651
428,-0.41077183566841424,1.4838576836508998e-24,0.41077183566841424,99.99999756555857,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.65866727,-0.63711226,-1.0565796,0.93590826,0.93590826,0.9359232,0.9820207,-0.59058005,-0.43568856,0.3001362,0.30010083,-0.84998053,0.8128087,-0.5208089,-0.122416705,-0.11830814
429,-0.44459906220436096,3.6006552480916727e-25,0.44459906220436096,99.99999775078253,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,-0.68982196,-0.5874486,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.0776634,-0.51919764,-0.7624788,-0.76602
430,-0.07633496747881759,1.2306236996759963e-07,0.07633508990208308,100.00014727621493,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.14979118,-0.6187578,0.90832597,0.73170394,0.73170394,0.73177415,-0.19284539,-0.5783096,-0.6195636,-0.5277176,-0.5287434,-0.10628005,-0.70501685,-0.5210774,-0.783126,-0.77941257
431,-0.3284249241445579,2.5008617691010694e-24,0.3284249241445579,99.99999695516419,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.49029964,-0.6273312,-0.21250047,0.7819231,0.7819231,0.7819506,-0.19692653,-0.5823516,-0.43568856,-0.3084255,-0.30841768,0.09654736,-0.19907501,-0.5218447,0.22858514,0.22868037
432,0.3079204424923542,0.27726243991477817,0.031249637112897986,10.148607167844407,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8431476,-0.63675,-1.0565796,0.92955524,0.92955524,0.9293643,1.0658604,-0.5917311,-0.80343866,-0.6074602,-0.6074311,-0.84998053,-0.70501685,1.9717674,-0.59730154,-0.589482
433,-0.3284249241445579,2.50045731597308e-24,0.3284249241445579,99.99999695516419,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.26431382,-0.63675,-0.15023236,0.9601103,0.9601103,0.9601916,-0.08511383,-0.49092788,-0.15987597,-0.19510712,-0.19300905,0.84024787,-0.19907501,-0.5218447,0.22858514,0.23598538
434,-0.011780838317730847,0.0001977554427724624,0.011978593691453045,101.67853255036465,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.39025804,-0.6392858,-0.29552466,1.0039763,1.0039763,1.003973,0.72964674,-0.55985445,-0.06793844,0.7513115,0.7512439,-0.30910745,-0.19907501,-0.5211157,-0.45277134,-0.45190412
435,-0.11486363410949707,8.070082549928222e-09,0.11486364345924527,99.99999943389241,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.4665709,-0.56623006,2.4096797,0.17112519,0.17112519,0.1709789,-0.7619976,-0.5917164,2.1385622,0.89086086,0.8928819,1.5839484,1.0657796,-0.5211925,1.818417,1.82848
436,-0.37918437695970725,3.6328042949439715e-06,0.3791880145961163,100.00095669456175,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.35527924,-0.59291655,0.53471714,0.33963162,0.33963162,0.33954546,-0.12940839,-0.59145707,0.5756242,0.42394713,0.4260012,0.1641565,-0.45204595,-0.5206938,-0.060475167,-0.069608
437,-0.20965303860458673,2.8967201480354845e-08,0.20965306577729245,100.00000819101169,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8360091,-0.62612367,-1.0565796,0.7380569,0.7380569,0.73800516,0.007417936,-0.5915359,-0.80343866,-0.57073665,-0.5707101,-0.84998053,1.3187505,-0.5203101,-0.37018266,-0.3715489
438,-0.19633616974540785,5.241483692467833e-05,0.1963885853103563,100.02669175137073,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.77053845,-0.61078805,-0.34395543,0.5169111,0.5169111,0.51696664,-0.6452885,-0.5884199,-0.5276261,-0.20559958,-0.20350073,-0.30910745,-0.9579878,-0.5218447,-0.24629968,-0.25101602
439,-0.19633616974540785,6.871177238816231e-05,0.1964048810449301,100.03499166562746,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.77890074,-0.6412179,-0.73140156,1.0227329,1.0227329,1.0228301,0.5977811,-0.593358,-0.80343866,-0.8487864,-0.84874016,-0.64715314,-0.9579878,1.9717674,-0.6385958,-0.6369647
440,-0.03550254023067799,0.0004882488360368263,0.03599078910123995,101.37522196966027,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8328477,-0.62153506,-1.0565796,0.66242576,0.66242576,0.6622486,1.1356101,-0.59393877,-0.43568856,0.25711724,0.258134,-0.84998053,-1.2109587,1.9717674,-0.783126,-0.7830651
441,0.3109092139730267,0.12163023869780933,0.18927897483694786,60.87917637765838,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.48658884,-0.783126,-0.7830651
442,0.3109092139730267,0.29557710476950105,0.018566106464348586,5.971552155030085,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.48056582,-0.783126,-0.7830651
443,0.3109092139730267,0.1326801464253781,0.17822906667110966,57.325113868790254,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.48743284,-0.783126,-0.7830651
444,-0.11372236600693535,0.09627962842875835,0.21000199487396315,184.66198319770965,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.48831514,-0.783126,-0.7830651
445,-0.10428906553516201,7.522829526899787e-07,0.10428981731335323,100.00071127123087,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8251993,-0.6429084,-0.77983236,1.0572207,1.0572207,1.0572649,1.0364859,-0.5912142,-0.80343866,-0.924332,-0.922182,-0.7823714,-1.2109587,1.9717674,-0.67989016,-0.6893173
446,-0.34125804901123047,1.4910203390172683e-05,0.3412729548472984,100.00436497708247,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.66927314,-0.6303501,-0.17790705,0.8387977,0.8387977,0.8388499,0.4630117,-0.55689794,-0.80343866,-0.7428127,-0.7438232,-0.37671658,1.5717214,-0.51904416,-0.49406567,-0.50182176
447,-0.22512615895738788,4.8641900101150574e-18,0.22512615895738788,99.99999555804638,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5050866,-0.61441064,0.83913904,0.6503247,0.6503247,0.6504424,-1.140653,-0.5843744,0.29981166,1.4606007,1.4594336,-0.038670912,0.8128087,-0.5202718,1.2609434,1.2659934
448,-0.1649501986947714,1.266194864643796e-09,0.1649501986947714,99.99999393756451,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8451872,-0.5950901,-1.0565796,0.3072613,0.3072613,0.30724233,0.76838726,-0.5939687,-0.6195636,0.4270949,0.4260012,-0.98519886,-0.45204595,-0.51666564,-0.783126,-0.7830651
449,-0.1649501986947714,1.266194064630146e-09,0.1649501986947714,99.99999393756451,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8526316,-0.6097012,-1.0565796,0.489684,0.489684,0.48974672,0.887677,-0.5939687,-0.80343866,-0.0125385355,-0.0146501865,-0.98519886,-0.45204595,-0.51919764,-0.783126,-0.7830651
450,-0.10428906553516201,7.529577377108669e-07,0.10428981818989211,100.00071211172053,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.73382586,-0.64097637,-0.51000375,1.0275733,1.0275733,1.0275854,0.8576504,-0.58751214,-0.43568856,0.054613076,0.053545933,-0.5119349,-1.2109587,1.9717674,-0.61794865,-0.60896206
451,1.1513369901507509,1.0286545110683816,0.12417997215308395,10.785718876126138,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
452,-0.23521434793285295,5.138707783738124e-16,0.23521434793285295,99.99999574855886,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.85314155,-0.6516026,-1.0565796,1.2529544,1.2529544,1.2528874,0.08358935,-0.5939687,-0.80343866,-1.0166656,-1.0166074,-0.84998053,-1.2109587,1.9717674,-0.783126,-0.773325
453,0.02717639611778306,0.007636531712669952,0.019539864368590655,71.90010439167163,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4022916,-0.63650846,-0.25401258,0.94861424,0.94861424,0.94871336,0.36244005,-0.55697733,-0.80343866,-0.7753393,-0.7752983,0.43459305,-0.9579878,1.9717674,0.16664365,0.1702402
